,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
48,-0.12267897445436443,1.4081916952110098,0.5440252837469727,0.5378718243660078,-0.07074987748950147,-0.9322827004291018,-1.0664862385356337,-1.1895785931118776,0.5378718243660078,-0.28468773332532804,-0.5096465928424405,-0.539987251186239,-0.6797118160518454,-0.47715108431244607,0.7574529333362996,1.3900074494185874,1.460625412901879,0.5231475546116718,-0.669484196297851,-0.600030484004685,-0.4981400484615173,-0.42705715794010374,-0.3246508265676436,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5031753024939707,-0.41890214702324824,-0.2430023168164784,0.8392593406618372,0.4766524160876607,0.6557022595203205,0.008385409000183267,-0.6727541793670011,-0.6902710567147728,-0.6317395822669346,-0.2584597517703704,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6357505878364522,-0.3805984905147813,0.5410314657298807,0.378151936452787,0.46780696294149243,0.042479299687864965,-0.788133691277632,-1.5268471517570694,-1.3611187706055436,-0.009181024747606903,-0.4913372589170079,-0.2584048655285728,-0.18377092326739808,-0.4985943430930167,-0.3949842295829152,-0.10213408055325249,-0.3413489678312386,-0.5345475976794242,-0.5379526528557976,-0.6475919321695673,0.09426995580122169,1.3248495139207848,-0.6613837073033868,-0.7569214899318996,-0.8136507979887306,-0.5646822296541982,1.4362190342187744,2.354156554307878,0.9207959702250964,-0.24796947279414622,-0.6885176487147598,-0.6490026999895082,-0.5377137972948338,-0.39965803670014555,-0.2668294561085391,-0.12026631249775703,-0.3128078629863634,-0.6357505878364522,-0.3805984905147813,0.5410314657298807,0.378151936452787,0.46780696294149243,0.042479299687864965,-0.788133691277632,-1.5268471517570694,-1.3611187706055436,-0.009181024747606903,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.34
49,-1.2638188839774611,0.7322214565375285,0.6389133042898653,0.6364764886623699,-0.6951041138818621,-0.8457588926597319,-1.050107706762609,-1.1525601434358952,0.6364764886623699,-0.28468773332532804,-0.5306173863276312,-0.7151033512589829,-0.6860059837690609,-0.5577273495309231,-0.1665771776492866,0.20664096077391905,0.3075209548865373,0.1960873066368786,-0.22440059791146122,-0.4379731451199313,-0.4648456587256916,-0.4131459672396209,-0.31989659555864336,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5360146241313052,-0.657368901408665,-0.6000138037192402,-0.4093836983343941,0.8318235461830398,-0.13221554268140656,-0.5378493691796086,-0.6068782548242405,-0.6965153121008968,-0.729366541984325,-0.3978701938810166,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6425039865794023,-0.520773745943292,-0.5291673702588268,0.07804730827943308,-0.12264005157929875,-0.9555032535440624,-0.9463349659513871,-1.6473064757428835,-1.7470870878093434,-0.46684818804539946,-0.4492612766006505,-0.2584048655285728,-0.6504609956272728,-0.4622395061746839,-0.4697181804720445,-0.30934262343294167,-0.29449924361782825,-0.47463544454755396,-0.3545544160743797,-0.317522199744166,-0.40345100644656434,-0.6036972543416828,-1.1976363184998902,-0.6409899338476203,-0.42629131955257726,-0.6937037049919158,-0.29745544990120776,0.3424165814664247,0.3070292098700151,-0.10131972789902713,-0.23718615538491633,-0.26210323285974746,-0.17793467781466543,-0.21178830491678022,-0.2434002233900677,-0.14894520240106832,-0.3128078629863634,-0.6425039865794023,-0.520773745943292,-0.5291673702588268,0.07804730827943308,-0.12264005157929875,-0.9555032535440624,-0.9463349659513871,-1.6473064757428835,-1.7470870878093434,-0.46684818804539946,-0.4492612766006505,-0.2584048655285728,-0.16682231048284302,1.02
50,-1.3072468805342106,0.3339968058776692,0.686423690899007,0.48030864923297345,-0.8738163349327801,-0.7667877572335945,-1.0501055836924054,-1.1525554346776905,0.48030864923297345,-0.28468773332532804,-0.5366090416091144,-0.7545044737753502,-0.8251770255163817,-0.5971067272692765,-0.32113025671093265,0.2608341708394782,1.1475308249639384,-0.22104855061621845,-0.35994441513064257,-0.4121129314681089,-0.4131517378200674,-0.40966816956450014,-0.3151423645496431,-0.2159761647512918,-0.16536988265492608,-0.2191694235847625,-0.49222886194819254,-0.6992971219599471,-0.7092664828215903,-0.3706020153513136,-0.08678660181233855,0.18469145978143317,-0.39068198266174736,-0.5436729758710513,-0.4991968418993791,-0.3290960071430245,0.4626287419053856,-0.42102173998019204,-0.15786807446717688,0.2573185136805341,-0.3128078629863634,-0.6262958295963221,-0.9034295843509603,-1.0241432088017128,-0.3277279636169328,0.0496651180856905,-0.24961315491660158,-0.4485797358803041,-0.4761741592141359,-0.1351017630170039,1.1532935700287863,-0.14421040480705943,-0.2584048655285728,-1.1886317076668804,-0.461566268453974,-0.3202502786937859,-0.20573835199309706,-0.33921943491244716,-0.3918157034534981,-0.5417536525818374,-0.5169112625970615,0.13840121445385872,0.4432026124501709,-1.1312077943447523,-0.41528247952424474,-0.5226188088991339,-0.3594857135266844,0.20981793954598324,0.27925631078748214,-0.027665476636115155,-0.48037930242325305,-0.5126742097550805,-0.5837949246305597,-0.5254612576221346,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6262958295963221,-0.9034295843509603,-1.0241432088017128,-0.3277279636169328,0.0496651180856905,-0.24961315491660158,-0.4485797358803041,-0.4761741592141359,-0.1351017630170039,1.1532935700287863,-0.14421040480705943,-0.2584048655285728,-0.16682231048284302,1.08
51,-0.23448296558982573,1.0838174632873085,1.0225803882829279,0.21478132486913326,-0.11410145510101137,-0.8698501049959388,-1.0517843467788845,-1.1562857862331484,0.21478132486913326,-0.28468773332532804,-0.5366090416091144,-0.8037558769208095,-1.0161001129385858,-1.0841993380636787,-1.2425296769890866,-1.291223828906945,-0.6710359976581755,1.1290132598764528,2.2451885257486586,1.9308224253870003,1.0220116934242105,0.3821104344713186,0.35758132322388936,0.5729164934719655,0.26518208510691005,-0.2191694235847625,-0.5442244545406388,-0.7822800584676929,-0.9797116392880637,-1.4984496483346712,-1.7910501658563955,0.49041350921617266,2.44432165946147,1.4993709001510491,0.827083002113354,0.7496818977341391,1.3952365270593634,1.7002911575629696,0.15807877102977566,0.6768885670911002,-0.3128078629863634,-0.6330492283392722,-0.8305158426159689,-1.5013652511271351,0.7543394281067095,2.0009937274127663,0.5419997293013005,0.16879109211483767,-0.23525551124250785,-0.35078994027795074,0.9702267047096692,1.559866879005415,-0.2584048655285728,-0.08873885895330229,2.6393666731356715,-0.2828833032492213,-0.30934262343294167,-0.34347850075002995,-0.5257369869247374,-0.7127986402536262,-0.882008803361485,-0.9078082481909876,-1.31383837558701,-0.9445399303780803,-0.6081597586733112,-0.8823097531612764,-1.052678584713831,-1.1195678919635348,-0.9054255230283589,-0.18302518785099509,1.3325888888532484,2.4861891055031164,1.5271981229897977,0.42912296960543295,-0.11221734707159658,-0.22465683721529056,-0.14894520240106832,-0.3128078629863634,-0.6330492283392722,-0.8305158426159689,-1.5013652511271351,0.7543394281067095,2.0009937274127663,0.5419997293013005,0.16879109211483767,-0.23525551124250785,-0.35078994027795074,0.9702267047096692,1.559866879005415,-0.2584048655285728,1.0576173685079047,1.34
52,-0.5437149410719281,1.1687766493665526,0.7573353876050393,0.47861981957932187,-0.07466121610788103,-1.0212939509569443,-1.0720335022505305,-1.2024469644797628,0.47861981957932187,-0.28468773332532804,-0.32090945147572336,-0.37581590736804155,-0.3747943577511825,-0.3196335733590324,-0.6026141624061859,-0.42413246785799885,0.3097027987049201,0.7311793188972782,1.0368298147946802,0.06716302821233283,-0.38248585253707,-0.4131459672396209,-0.31989659555864336,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.4156037781277454,-0.46083036757453033,-0.6232971615607247,-0.214839518124187,-0.1035224142252098,0.5289394585351845,0.7640854244323912,-0.15999022616929745,-0.5503997360655957,-0.5243499265778052,0.15496431793706306,-0.3489771510070281,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6046849536188819,-0.7214278414155553,-0.20959903834448151,0.5091835346693219,0.7959550249149433,-0.3977759942087223,-0.6472959711412403,-1.0383176711479347,-0.9183904067541265,0.46679282508209735,-0.2178433738606849,-0.2584048655285728,-0.3300376657334412,-0.2400710583404279,-0.09604842602639804,0.5712936838057373,-0.2625562498359576,-0.249083809227572,-0.017215690388351936,-0.109376184806515,-0.308884023619485,-0.6849838480942926,-0.8962957508240695,-0.1003179864457162,-0.1998192435356728,-0.3856708837981769,-0.3810202077915803,-0.1159221395415772,0.09412886487184628,0.41409838135223936,0.3174533583337387,-0.08386864687862172,-0.32719288837300153,-0.294450986901461,-0.26214360956484484,-0.12026631249775703,-0.3128078629863634,-0.6046849536188819,-0.7214278414155553,-0.20959903834448151,0.5091835346693219,0.7959550249149433,-0.3977759942087223,-0.6472959711412403,-1.0383176711479347,-0.9183904067541265,0.46679282508209735,-0.2178433738606849,-0.2584048655285728,-0.16682231048284302,1.3
53,-1.0460629012425544,1.0018079079373838,1.0867338072712145,0.3315818526689465,-0.35456706692901974,-0.9620950640606728,-1.0681025581977877,-1.1933100635638243,0.3315818526689465,-0.28468773332532804,-0.5306173863276312,-0.7752995106589886,-0.7979022987417812,-0.5601506958532833,-0.14092794325182192,0.47316494470289844,0.9009824734866753,0.6325250801638979,-0.362828326135306,-0.595720448396048,-0.48674986249926117,-0.42357936026498305,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5469610646770834,-0.7831535630625113,-0.7773255288197757,-0.4519799730863022,0.3976221908046575,1.0509039331798617,0.14742698890049394,-0.6620715970087155,-0.701510716409796,-0.6903157580973689,-0.27768877826839056,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6627641828082526,-0.8146896040998467,-0.9701716683006233,0.7332052993621071,0.9891124125648675,-0.7459586665452059,-1.010001332588386,-1.533539336422948,-1.4859908732303024,-0.23801460639650318,-0.4492612766006505,-0.2584048655285728,-0.46411551299398063,-0.4454085631569372,-0.2828833032492213,-0.3611447591528639,-0.3413489678312386,-0.5451203305850484,-0.6785896427192684,-0.6698211182308699,-0.36927416703888305,-0.4795342155327513,-1.3635220743509884,-0.6892092536348868,-0.6855557323683096,-0.2552211264456507,0.3404614342760023,1.1660606518066887,0.2725048296000418,-0.25397267872552537,-0.6548143229141546,-0.6933439872335931,-0.5477386024815878,-0.41093022060714746,-0.2668294561085391,-0.14894520240106832,-0.3128078629863634,-0.6627641828082526,-0.8146896040998467,-0.9701716683006233,0.7332052993621071,0.9891124125648675,-0.7459586665452059,-1.010001332588386,-1.533539336422948,-1.4859908732303024,-0.23801460639650318,-0.4492612766006505,-0.2584048655285728,-0.16682231048284302,1.13
54,-0.8323109181901849,0.8054406620036754,0.8039626096816923,0.22228342473285517,0.06295471171594082,-0.9590576541302481,-1.0477067121776547,-1.1472492157338823,0.22228342473285517,-0.26477574269215365,-0.49466745463873274,-0.5881441787062436,-0.6943982073920149,-0.7958211257028137,-0.7117878267646253,-0.25888759782203163,0.6958891545586864,1.0946987420561467,0.46966065054420497,0.1576737759937112,-0.1476727880844043,-0.34127148195379253,-0.3222737110631435,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.3608715753988546,-0.5202286800221799,-0.6125509964031164,-0.661146755077015,-0.0096159112418766,0.7600951544492559,0.32619473448660763,-0.09144365603696554,-0.42176807511144176,-0.7049598020549774,-0.3209540878889359,-0.4690514659623014,-0.22105744356656737,-0.16225153973003204,-0.26888887309714543,-0.2116371467791869,-0.42016408680508677,-0.4403983891715087,-0.10687631823583782,0.7432757373740548,-0.779824458383405,-0.9675570881637201,-1.6807673990722762,-1.8606071811045786,-0.3661614121198851,-0.3545903163888464,-0.2203743128734044,-0.13625489111035016,0.14838710650916515,-0.5070851559166092,-0.30934262343294167,-0.3179241057245334,-0.4816839331513034,-0.5065944051159698,-0.6758836235203161,-0.6599432089915901,-0.8904334806558338,-1.1293522489772903,-0.9138907649840653,-0.8003289111642069,-0.8208208043098885,-0.5181370288370507,-0.11933620822692544,0.4192334457474284,0.697106660974399,0.8090823064251754,0.3995383277823827,0.12949268124578805,-0.08215818998625812,-0.21997099067159628,-0.09158742259444574,-0.26888887309714543,-0.2116371467791869,-0.42016408680508677,-0.4403983891715087,-0.10687631823583782,0.7432757373740548,-0.779824458383405,-0.9675570881637201,-1.6807673990722762,-1.8606071811045786,-0.3661614121198851,-0.3545903163888464,-0.2203743128734044,-0.16682231048284302,1.17
55,-2.429290791571361,-1.2422462622141595,0.8183932609801754,0.533316461036643,-1.473504079313968,-0.6563921902894237,-1.039887940711895,-1.1301474800402174,0.533316461036643,-0.28468773332532804,-0.5366090416091144,-0.8081337794226281,-0.9825312184467696,-0.9291051734326253,-0.7157338628257737,-0.4223556412984723,-0.12339319924407759,-0.2735926560285623,-0.42050654622857464,-0.5284838929013097,-0.4324274371408086,-0.42357936026498305,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.2370225938952382,-0.9421550153806476,-0.22625170525293242,-0.9710870197889235,-0.5911185458946627,-0.5303197479231945,-0.5741279065328668,-0.658586996189217,-0.2007726722763099,-0.37299201399808274,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.2787375263047147,-1.9345578788332476,-0.37422304685505803,-0.872222413879857,-0.5903876852884792,-0.5990638752041199,-1.0985473331408417,-1.4292308265826847,-0.1830945468007681,-0.20732437828159553,-0.2584048655285728,-1.506162757342457,-0.5362956554527692,-0.3202502786937859,0.10507446232643668,-0.32005363864332476,-0.30194747375569275,-0.31559416888247227,-0.631425251397711,-0.4893908259280154,-0.9672537780484101,-1.7034579856700174,-0.8892681336033333,-0.5846168206594178,-0.3252069451712761,-0.38043172358108474,-0.447940319191694,-0.6749976066981149,-0.6724818922273856,-0.6159822301438921,-0.6281362118746446,-0.5120948507064627,-0.4071728259714802,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.2787375263047147,-1.9345578788332476,-0.37422304685505803,-0.872222413879857,-0.5903876852884792,-0.5990638752041199,-1.0985473331408417,-1.4292308265826847,-0.1830945468007681,-0.20732437828159553,-0.2584048655285728,-0.16682231048284302,0.86
56,-0.7781029224881431,-0.7231336998401366,0.9847158555143253,0.5759345473321813,-0.7703020502162773,-0.7682502411869244,-1.0459353897204187,-1.1433492060989463,0.5759345473321813,-0.28468773332532804,-0.5246257310461482,-0.6997806925026178,-0.8076932263018942,-0.7376608139661687,-0.7150761901489157,-0.8585665616622352,-0.20193957670586055,0.8255442429031201,1.0541332808226607,0.6679819920563399,0.5672804230849063,-0.25084874240065363,-0.29850255601814235,-0.1894587644748798,-0.16536988265492608,-0.2191694235847625,-0.5387512342677497,-0.7185142230459514,-0.7116545195232811,-0.9548703212767395,-1.0890758118720731,0.8421181433219909,1.0457800538408129,0.6705805521873995,0.10649593055464686,-0.6195362123022609,-0.20557992890081495,-0.07680870377507529,-0.06308402081809111,0.6768885670911002,-0.3128078629863634,-0.6843750587856928,-0.8344724022449994,-1.1761157044232013,0.5429981406606856,1.617971407584223,-0.026310589983476795,-0.809355813489965,-1.546923705754705,-1.6903270411617257,-0.20140123333267979,0.06616950677472752,-0.2203743128734044,-0.15236902375491423,0.3584372753706435,-0.20814935236009197,-0.20573835199309706,-0.3307013032372817,-0.5063536432644264,-0.6187238970341423,-0.7903976123209655,-0.713697072914351,-0.7475119971347616,-1.1835341737071792,-0.8985016203711078,-0.8766735702739779,-0.8817608369417255,-0.40161715515892565,0.5250692561325558,0.4460857415129632,0.4801336465974099,1.2435621368547163,0.16131258847102442,-0.4486044178570212,-0.4052941286536465,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6843750587856928,-0.8344724022449994,-1.1761157044232013,0.5429981406606856,1.617971407584223,-0.026310589983476795,-0.809355813489965,-1.546923705754705,-1.6903270411617257,-0.20140123333267979,0.06616950677472752,-0.2203743128734044,-0.16682231048284302,1.18
57,-0.8446309172133762,0.13899329382142814,0.9821925215576005,0.5114073180341708,-0.47163484813929346,-0.8522502521120269,-1.0573959662815944,-1.1688590438253648,0.5114073180341708,-0.28468773332532804,-0.5306173863276312,-0.689930411873526,-0.6216656026597467,-0.31054602465018166,0.5838273466457695,1.3598013979066366,0.4460680373538489,-0.5084326373612827,-0.9242296683764543,-0.6733010893515151,-0.5182919159332013,-0.42589789204839684,-0.31751948005414327,-0.2159761647512918,-0.16536988265492608,-0.2191694235847625,-0.5414878444041943,-0.6145671762625645,-0.559417179790498,0.17361307700142264,0.9936030661741286,0.06538529414836408,-0.48728879467040476,-0.6976802048696672,-0.665294035170277,-0.7220445200055208,-0.3401831143869561,-0.4690514659623014,-0.22105744356656737,-0.16225153973003204,-0.3128078629863634,-0.6681669018026126,-0.6366444207934723,-0.4709349186655461,0.3115794309072895,0.29550179327650317,-0.21680566907334628,-0.693598783240876,-1.319389427114834,-1.5768069478664906,-0.3570080688539293,-0.4913372589170079,-0.2584048655285728,-1.0380265448734547,-0.471664834264622,-0.13341540147096267,-0.25754048771301935,-0.16672726849034558,-0.44644149013255624,-0.3403006671017307,-0.4839042893545214,0.2674768506634512,0.5262757247467941,-1.1983785366468749,-0.6040559867765225,-0.30229529603200966,0.2480102367719413,0.8071294131989982,0.8562339186113356,-0.4304499131191372,-0.8988885159251134,-0.8445787007914751,-0.7055161053005968,-0.5466247352386151,-0.4090515232893138,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6681669018026126,-0.6366444207934723,-0.4709349186655461,0.3115794309072895,0.29550179327650317,-0.21680566907334628,-0.693598783240876,-1.319389427114834,-1.5768069478664906,-0.3570080688539293,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.21
58,-1.2394868859066583,0.4467542527243429,0.6573591337431579,0.4708410325375645,-0.5591006599174287,-0.8517939645877414,-1.0546980521493265,-1.1627940149440932,0.4708410325375645,-0.28468773332532804,-0.5366090416091144,-0.7906221694153537,-0.8349679530764947,-0.35658960477502566,0.09517654774022466,0.5149203688517718,0.41770406771487173,-0.06341623437918692,-0.5397082010879966,-0.5784803059614997,-0.5244250929898008,-0.42589789204839684,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5442244545406388,-0.7971296365796052,-0.6889681708572193,-0.26887956818257785,-0.035649397217454123,0.7103842521021437,-0.2101085022717335,-0.6656324577948107,-0.6303262050079826,-0.6219768862951957,-0.2488452385213603,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6803230195399228,-0.9916043417979268,-1.1619126674492306,-0.4608729747079278,0.9682601945799325,0.07528678553112027,-0.5373267924046057,-1.19893010312902,-1.3497667612760202,0.027432348316216503,-0.3966662987052038,-0.2584048655285728,-1.3398566447927893,-0.5046534825794055,-0.35761725413835055,0.001470190886592095,-0.24339045356683517,-0.24732168707663463,-0.2804349214166046,-0.31684858804533866,0.2761040140090795,0.4566015015302714,-1.1263833763893512,-0.43990511090497664,-0.25054488952135956,-0.15714576142878792,0.3728280658532592,0.7725892358203036,-0.2587870223323254,-0.978645394727722,-0.8489747867654671,-0.7185576603723866,-0.5555356731823964,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6803230195399228,-0.9916043417979268,-1.1619126674492306,-0.4608729747079278,0.9682601945799325,0.07528678553112027,-0.5373267924046057,-1.19893010312902,-1.3497667612760202,0.027432348316216503,-0.3966662987052038,-0.2584048655285728,-0.16682231048284302,1.24
59,-1.3220308793620401,0.23884171587470662,0.8589594475837791,0.534281850301403,-0.8392244126114571,-0.8064966107894017,-1.063515104471806,-1.1827572286570331,0.534281850301403,-0.28468773332532804,-0.5366090416091144,-0.7654492300298967,-0.6153714349425312,-0.7400841602885289,-0.4612145368817012,0.29459387547048227,0.44497711544465746,0.721528360760317,-0.27054317398607614,-0.5621021706486788,-0.4674741631785199,-0.42473862615668995,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5469610646770834,-0.650380864650118,-0.709863491997013,-0.8493332823391763,-0.1072414836502923,0.6296040357880865,0.32890333669245786,-0.5988663180555265,-0.6540543754752538,-0.6390616042457389,-0.20557992890081495,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6911284575286429,-0.8525595319777105,-1.4956840363375468,-1.036777982998343,1.202024533042625,0.49543426552377684,-0.6839523640534518,-1.3461581657783483,-1.190838630662691,-0.08240777087525371,-0.4492612766006505,-0.2584048655285728,-1.2016469686490283,-0.5551463116326455,-0.3949842295829152,-0.3611447591528639,-0.3456080336688213,-0.5645036742453593,-0.6329776460067914,-0.5350987784654,0.1828642870813276,0.42265764919401677,-1.3397710936474754,-0.6081597586733112,-0.5497749628106632,-0.4218540281733302,0.8153681921459364,1.0602245225608933,-0.33646687793976543,-0.8422868600006814,-0.8152714609648619,-0.7081244163149548,-0.5577634076683416,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6911284575286429,-0.8525595319777105,-1.4956840363375468,-1.036777982998343,1.202024533042625,0.49543426552377684,-0.6839523640534518,-1.3461581657783483,-1.190838630662691,-0.08240777087525371,-0.4492612766006505,-0.2584048655285728,-0.16682231048284302,1.14
60,1.5026368966801515,0.06777641086084886,0.854003990642782,1.0096346767286033,0.297101169230132,-1.3503607403267204,-1.1495364992066541,-1.4053799056381204,1.0096346767286033,0.25293601377038083,1.4196664077951124,1.3392273977193943,1.1337078384748032,1.0780314180622188,0.8515001261270033,0.7618992606259595,0.5115233519053347,-0.2510737537089863,-0.6416063899194379,-0.704333345733702,-0.5226727566879152,-0.4201015625898623,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.19508967298158555,0.7447189197247399,1.09924883877109,1.251311649266486,0.9746773484552166,0.6579570505604327,0.904256771255881,-0.42499094393584996,-0.5125154439927186,-0.3643209255591011,-0.3120112891924812,-0.8401378033354803,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.2908483680417544,0.5528475909227627,1.0686327793186923,0.9706733341925005,0.8980515035700057,0.6499894990203983,0.25096558069177766,-0.4562968712302433,0.0658927987220272,-0.2599738656417626,-1.2540357089176026,-0.4913372589170079,-0.2584048655285728,-0.581872636165795,-0.05291097198308498,0.31498830386381305,-0.25754048771301935,0.7873034791281917,0.35708621069487956,1.4138607064656137,0.8815066241685163,1.0966799737682629,0.5959499479633168,-0.1266155324008532,0.3049294883621626,0.8679812234761575,1.329219721982113,1.6539581921021396,1.0482752821621744,-0.2022053991120914,-0.8954581125357539,-0.8606976826961125,-0.7124716013388847,-0.5577634076683416,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.2908483680417544,0.5528475909227627,1.0686327793186923,0.9706733341925005,0.8980515035700057,0.6499894990203983,0.25096558069177766,-0.4562968712302433,0.0658927987220272,-0.2599738656417626,-1.2540357089176026,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.75
61,0.8234969505267296,-0.2002174099644155,1.450423576756834,0.7651244141640241,0.9942564213551184,-1.9065202565061414,-1.1769428812915506,-1.492131040551927,0.7651244141640241,0.31267198566990406,0.8504591560542195,0.9802393925702692,1.2218261865158204,1.0859072936098895,0.9008255768913584,0.8054315113343594,-0.4168511928165723,-1.0102824604832605,-0.9059648986802525,-0.7801899724457143,-0.543700792310542,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.17100992237840865,0.4765311263531749,0.6214418254054381,0.9713143459932497,0.6618808234113542,0.3576421944850206,0.6594305771963539,-0.2742120878101884,-0.5463436214606228,-0.5016945440538286,-0.5389939705354138,-0.8641740864580054,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3018281155140589,0.20572289553512835,0.3818870722798193,0.6298004468171988,0.025211986417927115,0.4107377347721966,0.8256257359462172,0.23438674258932146,-0.2553320652401435,-0.9637984440722206,-1.2448823656516468,-0.4913372589170079,-0.2584048655285728,-1.6648249864581648,-0.3753918402031111,0.24025435297468375,0.05327232660651439,1.915955926087622,0.6284530219392329,1.5839554442058925,1.6406670087469393,1.4314802743736068,-0.6876636259103126,-0.8384027353592568,2.393749383827583,1.6350144764112389,1.1106925737163846,0.5787975395267126,-0.628032442343814,-1.2858873353640317,-1.1544535684323969,-0.9141833953796815,-0.7211659713867444,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3018281155140589,0.20572289553512835,0.3818870722798193,0.6298004468171988,0.025211986417927115,0.4107377347721966,0.8256257359462172,0.23438674258932146,-0.2553320652401435,-0.9637984440722206,-1.2448823656516468,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.52
62,1.0283169342872853,-0.18197367115112703,1.5099312150088193,0.7301163693964086,1.444507061308189,-2.0409922868683954,-1.1830419227730444,-1.5130620497691862,0.7301163693964086,-0.24486375205897923,0.29023938723555115,1.3534555808503046,1.4106512180322859,1.160425193022466,0.9981611330663526,0.5815513648340167,-0.3033953142606635,-1.0521032790767588,-0.8502092859234262,-0.7310555665072518,-0.5016447210652885,-0.40966816956450014,-0.3151423645496431,-0.2159761647512918,-0.16536988265492608,-0.19508967298158555,0.31780773843939153,1.0581941228146263,1.3390719980536196,0.9797634708136534,0.4989668326381557,-0.10860286406652832,-0.6976568993247709,-0.6104391156103357,-0.40927956433919377,-0.5170279045990009,-0.7680289539679046,-0.405011831319489,-0.15786807446717688,-0.16225153973003204,-0.1810508933187095,0.004471612995215802,0.9425880939938621,1.2362701256057564,0.1266558043920186,0.20221555492284657,0.10703596537943184,-0.26529777131924637,-0.19510240324723652,-1.2703026959693555,-1.1899623060559117,-0.4808182633379186,-0.2584048655285728,-1.6100782537554792,-0.07782076764935004,0.9502268864214121,0.05327232660651439,0.7021221623765366,0.4504786846945596,1.4604229531096007,1.1037984847815416,1.7599761094571458,-0.15885413688234562,-0.8257850268605155,0.7512146821379279,0.9576477694104523,1.297797517656322,1.1961174763365774,0.2980336885568975,-0.6999318813375401,-0.9134677303298913,-0.8072119700125433,-0.6994300462670949,-0.5544218059394237,-0.4071728259714802,-0.2715153026522334,-0.14894520240106832,-0.1810508933187095,0.004471612995215802,0.9425880939938621,1.2362701256057564,0.1266558043920186,0.20221555492284657,0.10703596537943184,-0.26529777131924637,-0.19510240324723652,-1.2703026959693555,-1.1899623060559117,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,1.59
